angle_deg,distance_mm,confidence
247.7681818181818,401,228
248.52636363636364,397,227
249.28454545454545,402,228
250.04272727272726,398,228
250.80090909090907,396,228
251.5590909090909,395,230
252.31727272727272,387,230
253.07545454545453,390,228
253.83363636363634,385,230
254.59181818181818,382,226
255.35,381,227
256.21,373,229
256.99727272727273,376,227
257.7845454545454,378,233
258.5718181818182,379,230
259.3590909090909,372,228
260.1463636363636,376,227
260.93363636363637,378,226
261.72090909090906,371,228
262.5081818181818,361,228
263.29545454545456,363,230
264.08272727272725,371,230
264.87,361,227
265.63,363,229
266.4290909090909,371,229
267.22818181818184,361,226
268.0272727272727,363,229
268.8263636363636,364,228
269.62545454545455,357,227
270.42454545454547,354,229
271.2236363636364,367,230
272.0227272727273,366,230
272.8218181818182,373,234
273.6209090909091,376,230
274.42,378,230
275.14,379,233
275.9236363636364,386,229
276.7072727272727,390,229
277.4909090909091,392,228
278.27454545454543,393,228
279.0581818181818,393,227
279.84181818181816,393,230
280.62545454545455,393,229
281.4090909090909,386,231
282.19272727272727,383,232
282.9763636363636,374,229
283.76,377,229
284.55,385,229
285.3409090909091,382,218
286.1318181818182,381,213
286.9227272727273,380,215
287.7136363636364,380,214
288.50454545454545,387,212
289.29545454545456,383,212
290.0863636363636,388,215
290.8772727272727,391,225
291.66818181818184,399,229
292.4590909090909,403,224
293.25,391,227
294.04,392,231
294.8327272727273,393,228
295.62545454545455,400,229
296.41818181818184,411,221
297.2109090909091,409,214
298.00363636363636,401,221
298.79636363636365,390,217
299.5890909090909,399,213
300.3818181818182,396,217
301.17454545454547,388,215
301.9672727272727,398,214
302.76,450,223
303.55,443,229
304.3536363636364,453,229
305.15727272727275,458,229
305.96090909090907,461,226
306.76454545454544,460,224
307.5681818181818,468,213
308.3718181818182,464,214
309.17545454545456,470,225
309.9790909090909,480,225
310.78272727272724,485,222
311.5863636363636,507,222
312.39,507,225
313.18,522,224
313.9727272727273,522,223
314.76545454545453,538,224
315.5581818181818,538,223
316.3509090909091,554,224
317.14363636363635,554,222
317.93636363636364,569,225
318.72909090909087,585,224
319.52181818181816,585,223
320.31454545454545,600,224
321.1072727272727,616,225
321.9,631,222
322.73,647,226
323.51909090909095,647,226
324.3081818181818,678,225
325.09727272727275,678,227
325.8863636363637,694,226
326.67545454545456,709,225
327.4645454545455,725,225
328.25363636363636,756,229
329.0427272727273,756,225
329.8318181818182,787,226
330.6209090909091,802,229
331.41,833,228
332.21,849,228
333.0436363636363,896,228
333.8772727272727,911,228
334.71090909090907,942,229
335.5445454545454,989,228
336.3781818181818,1020,229
337.21181818181816,1020,237
338.04545454545456,1051,231
338.8790909090909,1098,226
339.71272727272725,1160,223
340.54636363636365,1207,234
341.38,1253,219
342.14,849,221
342.9327272727273,865,218
343.7254545454545,259,223
344.5181818181818,259,223
345.3109090909091,259,221
346.1036363636364,259,216
346.8963636363636,272,210
347.6890909090909,59,119
348.4818181818182,59,164
349.2745454545455,69,135
350.0672727272727,54,116
350.86,56,161
351.65,87,129
352.38454545454545,63,116
353.1190909090909,71,129
353.8536363636363,55,135
354.5881818181818,2653,210
355.32272727272726,99,132
356.05727272727273,79,171
356.7918181818182,3010,215
357.52636363636367,8857,214
358.2609090909091,8841,217
358.99545454545455,8950,217
359.73,8966,217
0.53,8701,210
1.3490909090909091,8701,224
2.168181818181818,8732,223
2.9872727272727273,8732,221
3.8063636363636366,8748,217
4.625454545454546,8763,217
5.444545454545454,8795,218
6.263636363636364,2824,216
7.082727272727273,2590,222
7.901818181818182,2451,223
8.72090909090909,2404,230
9.54,2404,229
10.3,476,221
11.092727272727274,468,227
11.885454545454547,464,231
12.67818181818182,462,227
13.47090909090909,461,229
14.263636363636364,460,227
15.056363636363637,460,228
15.849090909090908,460,229
16.64181818181818,468,227
17.434545454545454,464,229
18.227272727272727,462,230
19.02,461,227
19.85,460,230
20.610909090909093,468,229
21.37181818181818,464,230
22.132727272727273,470,227
22.893636363636364,473,228
23.654545454545456,482,224
24.415454545454544,486,218
25.176363636363636,522,216
25.937272727272727,2513,221
26.698181818181816,2575,221
27.459090909090907,1315,214
28.22,1300,231
29.01,1269,230
29.80636363636364,1253,231
30.602727272727275,1238,230
31.399090909090912,1207,233
32.195454545454545,1191,232
32.99181818181818,1160,232
33.78818181818182,1144,232
34.584545454545456,1129,232
35.38090909090909,1098,233
36.17727272727273,1082,232
36.973636363636366,1051,233
37.77,1036,232
38.36,1020,232
39.155454545454546,1004,233
39.95090909090909,4456,211
40.74636363636363,4254,223
41.54181818181818,4223,216
42.337272727272726,4145,213
43.13272727272727,4083,216
43.92818181818182,4021,216
44.72363636363636,3959,221
45.519090909090906,3943,223
46.31454545454545,4005,216
47.11,678,226
47.9,662,229
48.71727272727273,647,228
49.53454545454545,647,224
50.35181818181818,312,222
51.16909090909091,305,228
51.986363636363635,295,227
52.803636363636365,290,230
53.620909090909095,274,230
54.43818181818182,246,230
55.25545454545455,246,230
56.07272727272728,239,229
56.89,229,230
57.64,230,231
58.43636363636364,224,230
59.232727272727274,221,230
60.02909090909091,220,230
60.82545454545455,213,229
61.621818181818185,203,229
62.41818181818182,204,229
63.21454545454546,205,228
64.0109090909091,205,228
64.80727272727273,199,229
65.60363636363637,196,229
66.4,201,227
67.19,203,229
67.99,204,231
68.78999999999999,211,231
69.59,208,232
70.39,220,230
71.19,219,230
71.99,219,231
72.78999999999999,225,231
73.58999999999999,228,232
74.39,237,232
75.19,242,231
75.99,250,230
76.82,246,228
77.63727272727272,265,230
78.45454545454545,275,219
79.27181818181818,422,225
80.0890909090909,429,225
80.90636363636364,425,229
81.72363636363636,430,232
82.5409090909091,440,227
83.35818181818182,452,230
84.17545454545454,458,227
84.99272727272728,461,226
85.81,460,229
86.6,475,222
87.39272727272727,662,228
88.18545454545453,678,233
88.97818181818181,662,234
89.77090909090909,662,232
90.56363636363636,662,235
91.35636363636362,662,233
92.1490909090909,662,232
92.94181818181818,662,231
93.73454545454545,662,236
94.52727272727272,662,233
95.32,662,230
96.11,662,231
96.87727272727273,662,233
97.64454545454545,662,233
98.41181818181818,2933,223
99.1790909090909,2933,229
99.94636363636363,2948,224
100.71363636363637,2948,224
101.4809090909091,2979,222
102.24818181818182,2979,228
103.01545454545455,2995,227
103.78272727272727,2995,227
104.55,3010,228
105.31,3010,228
106.14272727272727,3026,228
106.97545454545455,3041,219
107.80818181818182,3508,227
108.64090909090909,3523,227
109.47363636363636,3539,213
110.30636363636364,3368,225
111.13909090909091,3244,218
111.97181818181818,3150,223
112.80454545454545,3150,210
113.63727272727273,10318,171
114.47,10909,212
115.3,7209,211
116.08909090909091,6960,211
116.87818181818182,6758,211
117.66727272727273,6742,213
118.45636363636363,6820,216
119.24545454545455,6866,215
120.03454545454545,6913,216
120.82363636363637,7442,213
121.61272727272727,5902,211
122.40181818181819,5825,214
123.19090909090909,5685,215
123.98,5607,212
124.78,4938,215
125.58636363636364,4861,214
126.39272727272727,4783,215
127.19909090909091,1098,214
128.00545454545454,1098,217
128.81181818181818,1098,215
129.61818181818182,1113,215
130.42454545454547,1098,217
131.2309090909091,1113,218
132.03727272727272,1098,218
132.84363636363636,1098,219
133.65,1098,219
134.41,1098,219
135.21363636363637,1098,219
136.0172727272727,1113,220
136.82090909090908,1098,221
137.62454545454545,1098,219
138.42818181818183,1113,221
139.23181818181817,1113,220
140.03545454545454,1113,219
140.8390909090909,1113,220
141.64272727272729,1113,220
142.44636363636363,1113,219
143.25,1129,219
144.08,1129,218
144.86909090909091,1129,218
145.65818181818182,1129,219
146.44727272727275,1129,216
147.23636363636365,1129,214
148.02545454545455,1129,212
148.81454545454545,408,218
149.60363636363635,408,219
150.39272727272726,3710,224
151.1818181818182,3679,227
151.9709090909091,3663,227
152.76,3632,227
153.55,3617,221
154.38636363636365,285,229
155.22272727272727,285,230
156.0590909090909,285,225
156.89545454545456,285,218
157.7318181818182,3834,217
158.5681818181818,3974,219
159.40454545454546,4487,213
160.2409090909091,4472,216
161.07727272727274,4456,218
161.91363636363636,4658,218
162.75,422,226
163.51,422,228
164.30272727272725,415,226
165.09545454545454,411,225
165.8881818181818,402,227
166.68090909090907,391,221
167.47363636363636,392,216
168.26636363636362,802,214
169.0590909090909,771,210
169.85181818181817,740,219
170.64454545454544,740,221
171.43727272727273,756,215
172.23,460,223
173.0,771,214
173.73636363636365,756,228
174.47272727272727,756,220
175.20909090909092,585,218
175.94545454545454,585,220
176.6818181818182,585,226
177.4181818181818,554,227
178.15454545454546,569,226
178.89090909090908,585,224
179.62727272727273,585,220
180.36363636363635,600,218
181.1,460,221
181.89,462,223
182.70999999999998,463,225
183.53,463,223
184.35,463,223
185.17,461,224
185.98999999999998,460,222
186.81,462,219
187.63,461,217
188.45,460,216
189.26999999999998,460,213
190.09,460,211
190.91,460,211
191.71,468,210
192.50545454545454,472,190
193.3009090909091,99,161
194.09636363636363,476,177
194.8918181818182,59,180
195.68727272727273,491,148
196.4827272727273,483,180
197.27818181818182,39,164
198.07363636363638,59,161
198.86909090909091,109,135
199.66454545454548,104,174
200.46,81,155
201.22,60,142
201.99727272727273,49,158
202.77454545454546,54,148
203.5518181818182,56,161
204.32909090909092,522,119
205.10636363636365,39,142
205.88363636363636,69,158
206.6609090909091,84,129
207.43818181818182,91,122
208.21545454545455,75,161
208.99272727272728,57,132
209.77,68,206
210.56,73,177
211.30454545454546,66,145
212.04909090909092,600,211
212.79363636363635,616,214
213.5381818181818,616,220
214.28272727272727,600,224
215.02727272727273,600,228
215.7718181818182,585,224
216.51636363636365,569,224
217.26090909090908,460,217
218.00545454545454,468,219
218.75,554,222
219.54,507,222
220.33272727272725,522,223
221.12545454545455,522,225
221.9181818181818,522,223
222.71090909090907,506,217
223.50363636363636,394,217
224.29636363636362,387,223
225.0890909090909,383,222
225.88181818181818,388,226
226.67454545454544,384,226
227.46727272727273,374,224
228.26,384,224
229.06,382,230
229.85363636363635,388,224
230.64727272727274,384,225
231.4409090909091,382,224
232.23454545454544,381,224
233.02818181818182,380,223
233.82181818181817,380,224
234.61545454545455,380,223
235.4090909090909,380,222
236.20272727272726,380,222
236.99636363636364,380,222
237.79,380,223
238.58,380,221
239.36909090909091,380,224
240.15818181818182,380,222
240.94727272727275,380,225
241.73636363636365,380,224
242.52545454545455,387,224
243.31454545454545,390,224
244.10363636363635,392,226
244.89272727272726,393,226
245.6818181818182,393,225
246.4709090909091,393,226
247.26,400,227
248.0,404,226
248.74272727272728,406,227
249.48545454545456,407,229
250.2281818181818,400,227
250.9709090909091,397,229
251.71363636363637,395,225
252.45636363636365,394,228
253.19909090909093,394,226
253.9418181818182,387,230
254.68454545454546,383,227
255.42727272727274,381,229
256.17,380,229
256.97,380,228
257.8027272727273,380,228
258.6354545454546,380,228
259.46818181818185,380,230
260.3009090909091,380,229
261.13363636363636,380,229
261.96636363636367,380,230
262.7990909090909,372,229
263.6318181818182,368,228
264.46454545454543,366,228
265.29727272727274,358,227
266.13,369,227
266.92,367,227
267.7127272727273,366,227
268.50545454545454,365,227
269.29818181818183,365,229
270.0909090909091,365,230
270.88363636363636,358,231
271.67636363636365,369,230
272.4690909090909,367,229
273.26181818181817,373,230
274.05454545454546,362,232
274.8472727272727,371,231
275.64,375,231
276.4,377,229
277.17090909090905,378,228
277.9418181818182,386,228
278.71272727272725,383,229
279.4836363636363,381,229
280.25454545454545,387,229
281.0254545454545,383,228
281.79636363636365,388,229
282.5672727272727,391,229
283.3381818181818,385,231
284.1090909090909,375,228
284.88,384,230
285.6,382,216
286.3936363636364,381,214
287.1872727272727,387,214
287.9809090909091,390,213
288.7745454545455,392,213
289.5681818181818,393,213
290.3618181818182,393,217
291.1554545454545,400,228
291.9490909090909,404,228
292.7427272727273,406,223
293.5363636363636,407,227
294.33,407,229
295.12,400,229
295.90909090909093,404,230
296.6981818181818,406,220
297.48727272727274,400,216
298.27636363636367,397,223
299.06545454545454,395,217
299.8545454545455,387,214
300.64363636363635,390,215
301.4327272727273,392,216
302.2218181818182,407,215
303.0109090909091,464,227
303.8,450,229
304.63,457,227
305.39454545454544,460,232
306.15909090909093,460,226
306.9236363636364,460,220
307.6881818181818,475,213
308.45272727272726,475,218
309.21727272727276,467,227
309.9818181818182,479,226
310.74636363636364,485,222
311.5109090909091,507,224
312.2754545454546,507,223
313.04,522,225
313.83,522,225
314.62636363636364,538,225
315.42272727272723,554,223
316.2190909090909,554,224
317.01545454545453,569,225
317.8118181818182,585,224
318.6081818181818,585,225
319.4045454545454,585,224
320.2009090909091,600,224
320.99727272727273,616,224
321.7936363636363,631,221
322.59,647,227
323.38,662,224
324.1690909090909,662,226
324.9581818181818,694,225
325.74727272727273,694,225
326.53636363636366,725,226
327.32545454545453,740,228
328.11454545454546,756,227
328.90363636363634,771,226
329.69272727272727,787,228
330.4818181818182,818,229
331.2709090909091,833,229
