angle_deg,distance_mm,confidence
109.45,139,235
110.24000000000001,149,237
111.03,144,234
111.82000000000001,131,232
112.61,124,232
113.4,121,233
114.19,130,236
114.98,144,237
115.77000000000001,161,236
116.56,176,235
117.43,190,231
118.21909090909091,197,223
119.00818181818182,207,212
119.79727272727273,6850,197
120.58636363636364,6757,212
121.37545454545455,6819,216
122.16454545454546,6881,216
122.95363636363636,6912,217
123.74272727272728,6959,210
124.53181818181818,7472,174
125.32090909090908,5839,214
126.11,5715,214
126.9,5622,214
127.73363636363636,4969,215
128.56727272727272,4875,215
129.4009090909091,4829,211
130.23454545454547,1113,215
131.0681818181818,1113,216
131.9018181818182,1097,216
132.73545454545453,1113,218
133.5690909090909,1113,218
134.40272727272728,1113,218
135.23636363636362,1113,219
136.07,1113,221
136.86,1113,220
137.66636363636366,1113,221
138.47272727272727,1113,219
139.2790909090909,1113,220
140.08545454545455,1113,221
140.8918181818182,1113,223
141.6981818181818,1113,221
142.50454545454545,1113,221
143.3109090909091,1113,221
144.11727272727273,1128,221
144.92363636363635,1128,221
145.73,1128,219
146.53,1128,218
147.31545454545454,1128,219
148.10090909090908,1128,220
148.88636363636363,1128,219
149.67181818181817,1144,215
150.4572727272727,407,214
151.24272727272728,407,222
152.02818181818182,414,215
152.81363636363636,3740,225
153.5990909090909,3709,227
154.38454545454545,3694,221
155.17,285,227
156.0,285,230
156.79090909090908,285,222
157.5818181818182,3600,221
158.37272727272727,3585,226
159.16363636363636,3569,223
159.95454545454544,3663,223
160.74545454545455,3818,219
161.53636363636363,3974,216
162.3272727272727,4036,212
163.1181818181818,4471,216
163.9090909090909,435,218
164.7,428,226
165.49,417,226
166.2709090909091,412,228
167.0518181818182,402,228
167.83272727272728,390,227
168.61363636363637,384,219
169.39454545454547,388,211
170.17545454545456,802,213
170.95636363636365,802,214
171.73727272727274,739,215
172.51818181818183,739,223
173.29909090909092,755,213
174.08,459,223
174.87,755,215
175.6590909090909,755,226
176.44818181818184,755,222
177.23727272727274,584,216
178.02636363636364,584,221
178.81545454545454,584,224
179.60454545454547,537,227
180.39363636363638,537,228
181.18272727272728,584,226
181.97181818181818,584,221
182.7609090909091,599,219
183.55,463,219
184.34,463,221
185.14363636363638,463,227
185.94727272727272,456,226
186.7509090909091,459,225
187.55454545454546,461,224
188.35818181818183,462,223
189.16181818181818,460,222
189.96545454545455,461,219
190.76909090909092,462,215
191.5727272727273,462,215
192.37636363636364,460,212
193.18,461,211
193.98,78,197
194.77545454545452,475,200
195.57090909090908,475,210
196.36636363636362,475,210
197.16181818181818,58,177
197.9572727272727,463,145
198.75272727272727,461,151
199.5481818181818,58,158
200.34363636363636,58,161
201.1390909090909,491,155
201.93454545454546,38,168
202.73,491,148
203.32,491,158
204.11272727272726,491,129
204.90545454545455,38,193
205.6981818181818,48,161
206.49090909090907,43,168
207.28363636363636,40,145
208.07636363636362,506,132
208.86909090909091,58,180
209.66181818181818,48,126
210.45454545454544,53,200
211.24727272727273,65,158
212.04,71,148
212.87,74,142
213.63090909090909,76,155
214.3918181818182,57,148
215.15272727272728,584,214
215.91363636363636,615,216
216.67454545454547,599,222
217.43545454545455,599,223
218.19636363636366,584,228
218.95727272727274,584,226
219.71818181818182,491,218
220.47909090909093,475,222
221.24,483,221
222.03,537,220
222.82272727272726,522,223
223.61545454545455,506,223
224.40818181818182,522,223
225.20090909090908,506,221
225.99363636363637,490,215
226.78636363636363,364,220
227.57909090909092,371,222
228.37181818181818,375,226
229.16454545454545,377,227
229.95727272727274,378,227
230.75,378,227
231.51,378,228
232.26090909090908,378,227
233.01181818181817,378,225
233.76272727272726,378,224
234.51363636363635,378,221
235.26454545454544,378,225
236.01545454545456,378,223
236.76636363636365,378,223
237.51727272727274,371,222
238.26818181818183,367,221
239.01909090909092,365,221
239.77,372,224
240.6,375,222
241.36090909090908,369,223
242.12181818181818,366,224
242.88272727272727,372,221
243.64363636363635,375,224
244.40454545454546,377,223
245.16545454545454,378,224
245.92636363636365,378,226
246.68727272727273,378,227
247.4481818181818,378,225
248.20909090909092,378,226
248.97,385,226
249.76,389,227
250.55272727272725,384,230
251.34545454545454,388,229
252.1381818181818,383,227
252.9309090909091,388,228
253.72363636363636,383,231
254.51636363636365,381,229
255.3090909090909,380,228
256.1018181818182,379,230
256.8945454545455,379,227
257.6872727272727,371,226
258.48,375,228
259.27,377,229
260.08,370,228
260.89,374,227
261.7,376,230
262.51,377,229
263.32,370,229
264.13,360,232
264.94,369,231
265.75,366,229
266.56,365,228
267.37,351,228
268.18,351,229
268.94,351,227
269.7327272727273,357,230
270.5254545454545,360,229
271.3181818181818,349,229
272.1109090909091,343,228
272.9036363636364,353,230
273.6963636363636,358,231
274.4890909090909,348,232
275.2818181818182,356,231
276.0745454545455,367,232
276.86727272727273,373,231
277.66,376,232
278.0,370,231
278.78909090909093,367,232
279.5781818181818,365,231
280.36727272727273,364,228
281.15636363636366,371,230
281.94545454545454,375,229
282.73454545454547,377,230
283.52363636363634,378,226
284.3127272727273,378,229
285.1018181818182,378,230
285.8909090909091,371,231
286.68,375,230
287.47,377,230
288.3027272727273,370,232
289.1354545454546,374,221
289.96818181818185,376,215
290.8009090909091,377,215
291.63363636363636,378,214
292.46636363636367,378,214
293.2990909090909,378,214
294.1318181818182,378,216
294.96454545454543,385,223
295.79727272727274,389,229
296.63,391,227
297.43,377,223
298.21909090909094,378,225
299.0081818181818,378,225
299.79727272727274,385,228
300.58636363636367,403,227
301.37545454545455,405,219
302.1645454545455,392,216
302.95363636363635,385,220
303.7427272727273,389,217
304.5318181818182,384,213
305.3209090909091,388,217
306.11,397,217
306.97,402,215
307.72818181818184,425,229
308.48636363636365,437,225
309.24454545454546,450,230
310.00272727272727,456,228
310.7609090909091,459,226
311.51909090909095,459,226
312.27727272727276,467,214
313.03545454545457,479,210
313.7936363636364,477,220
314.5518181818182,484,219
315.31,487,221
316.1,506,223
316.8963636363637,522,225
317.69272727272727,522,223
318.4890909090909,522,222
319.28545454545457,537,223
320.0818181818182,553,224
320.8781818181818,553,224
321.67454545454547,568,222
322.4709090909091,584,225
323.26727272727277,599,224
324.06363636363636,599,225
324.86,615,222
325.61,631,223
326.4027272727273,631,223
327.19545454545454,646,224
327.98818181818183,662,224
328.7809090909091,677,226
329.57363636363635,693,227
330.36636363636364,708,227
331.1590909090909,739,229
331.95181818181817,739,225
332.74454545454546,770,227
333.5372727272727,786,216
334.33,324,214
335.13,324,219
335.98636363636365,331,225
336.84272727272725,334,226
337.6990909090909,336,223
338.55545454545455,343,223
339.4118181818182,340,221
340.2681818181818,339,221
341.12454545454545,345,220
341.9809090909091,348,218
342.83727272727276,356,219
343.69363636363636,360,214
344.55,362,214
345.38,370,215
346.1709090909091,374,213
346.96181818181816,376,212
347.75272727272727,377,212
348.5436363636364,385,211
349.33454545454543,389,211
350.12545454545455,391,211
350.9163636363636,399,211
351.7072727272727,396,212
352.4981818181818,408,211
353.2890909090909,414,212
354.08,424,211
354.83,429,211
355.62545454545455,432,212
356.42090909090905,440,212
357.2163636363636,444,211
358.01181818181817,446,212
358.80727272727273,454,212
359.60272727272724,458,210
360.3981818181818,458,211
361.19363636363636,474,210
361.9890909090909,482,211
362.7845454545454,486,211
363.58,506,200
4.41,522,211
5.210909090909091,78,129
6.011818181818182,8732,212
6.8127272727272725,8732,220
7.613636363636363,8747,216
8.414545454545454,8778,218
9.215454545454545,8794,216
10.016363636363636,2901,222
10.817272727272726,2481,226
11.618181818181817,2450,229
12.41909090909091,2450,231
13.22,2481,230
14.01,2496,231
14.805454545454545,2512,231
15.600909090909092,2543,225
16.39636363636364,2823,218
17.19181818181818,449,215
17.987272727272728,442,225
18.78272727272727,438,230
19.578181818181818,436,230
20.373636363636365,428,231
21.16909090909091,424,228
21.96454545454546,422,230
22.76,414,229
23.21,410,231
23.99909090909091,408,228
24.78818181818182,407,228
25.577272727272728,407,229
26.366363636363637,400,230
27.155454545454546,403,232
27.944545454545455,405,230
28.733636363636364,406,232
29.522727272727273,406,227
30.311818181818182,413,230
31.10090909090909,410,228
31.89,415,232
32.75,418,230
33.53818181818182,419,228
34.32636363636364,420,230
35.11454545454546,420,228
35.902727272727276,427,227
36.69090909090909,417,226
37.479090909090914,419,228
38.267272727272726,420,229
39.055454545454545,420,229
39.843636363636364,413,228
40.63181818181818,417,229
41.42,412,228
42.17,416,230
42.96545454545455,418,228
43.760909090909095,419,227
44.556363636363635,420,227
45.35181818181818,420,227
46.14727272727273,413,227
46.942727272727275,417,227
47.73818181818182,426,229
48.53363636363636,416,227
49.32909090909091,425,229
50.124545454545455,423,227
50.92,429,228
51.71,425,228
52.50090909090909,430,226
53.29181818181818,432,228
54.082727272727276,433,226
54.873636363636365,434,225
55.664545454545454,441,222
56.45545454545454,438,226
57.24636363636363,436,226
58.03727272727272,442,225
58.82818181818182,445,224
59.61909090909091,440,221
60.41,437,222
61.24,443,220
62.03727272727273,446,223
62.834545454545456,447,222
63.63181818181818,448,222
64.42909090909092,448,221
65.22636363636364,448,220
66.02363636363637,455,223
66.8209090909091,459,224
67.61818181818182,454,223
68.41545454545455,458,222
69.21272727272728,460,223
70.01,461,226
70.8,462,226
71.59545454545454,455,225
72.39090909090909,438,226
73.18636363636364,379,222
73.98181818181818,379,225
74.77727272727273,371,226
75.57272727272726,347,226
76.36818181818181,342,228
77.16363636363636,326,227
77.9590909090909,325,232
78.75454545454545,318,231
79.55,308,230
80.31,296,226
81.13363636363637,290,232
81.95727272727272,294,229
82.78090909090909,283,230
83.60454545454546,277,229
84.42818181818183,274,228
85.25181818181818,266,227
86.07545454545455,232,227
86.89909090909092,225,230
87.72272727272728,215,234
88.54636363636364,210,233
89.37,184,234
90.16,171,238
90.89181818181818,165,238
91.62363636363636,162,234
92.35545454545453,160,236
93.08727272727272,149,235
93.8190909090909,144,234
94.55090909090909,141,236
95.28272727272727,140,236
96.01454545454546,139,235
96.74636363636363,139,236
97.47818181818181,139,234
98.21,139,234
99.08,139,233
99.86818181818181,149,231
100.65636363636364,144,234
101.44454545454545,141,232
102.23272727272727,130,235
103.02090909090909,134,230
103.80909090909091,136,234
104.59727272727272,137,234
105.38545454545455,148,232
106.17363636363636,143,235
106.96181818181819,141,234
107.75,140,234
108.54,139,234
109.36090909090909,149,235
110.18181818181819,144,239
111.00272727272727,151,236
111.82363636363637,135,231
112.64454545454545,127,230
113.46545454545455,123,232
114.28636363636363,141,235
115.10727272727273,150,237
115.92818181818181,177,237
116.74909090909091,168,234
117.57,180,233
118.36,192,224
119.15181818181819,192,212
119.94363636363636,6819,210
120.73545454545454,6741,213
121.52727272727273,6819,215
122.3190909090909,6881,215
123.11090909090909,6912,217
123.90272727272726,6975,211
124.69454545454545,58,168
125.48636363636363,5824,214
126.2781818181818,5715,217
127.07,5622,214
127.9,4969,215
128.68454545454546,4891,215
129.4690909090909,4829,212
130.25363636363636,1097,216
131.0381818181818,1113,216
131.82272727272726,1113,215
132.60727272727274,1097,217
133.3918181818182,1113,220
134.17636363636365,1113,219
134.9609090909091,1113,217
135.74545454545455,1113,218
136.53,1113,219
137.32,1113,220
138.14363636363635,1113,219
138.96727272727273,1113,221
139.79090909090908,1113,223
140.61454545454544,1113,223
141.43818181818182,1113,221
142.26181818181817,1113,221
143.08545454545455,1113,221
143.9090909090909,1113,220
144.73272727272726,1128,221
145.55636363636364,1128,220
146.38,1128,217
147.14,1128,220
147.93181818181816,1128,219
148.72363636363636,1128,219
149.51545454545453,1128,215
150.3072727272727,407,214
151.0990909090909,407,220
151.89090909090908,414,214
152.68272727272728,3740,225
153.47454545454545,3725,226
154.26636363636362,3694,219
155.05818181818182,285,231
155.85,285,227
156.64,285,223
157.4272727272727,3601,221
158.21454545454546,3585,226
159.00181818181818,3569,224
159.7890909090909,3647,221
160.57636363636362,3818,215
161.36363636363637,3974,218
162.1509090909091,4020,213
162.93818181818182,4471,216
163.72545454545454,435,215
164.5127272727273,428,226
165.3,417,229
166.1,412,224
166.89363636363635,402,225
167.68727272727273,397,225
168.48090909090908,388,218
169.27454545454546,397,211
170.0681818181818,833,211
170.8618181818182,786,216
171.65545454545455,740,213
172.44909090909093,740,222
173.24272727272728,755,216
174.03636363636366,464,223
174.83,755,215
175.62,755,228
176.41545454545454,740,225
177.2109090909091,584,217
178.00636363636363,584,219
178.8018181818182,568,224
179.59727272727272,522,227
180.39272727272729,553,226
181.18818181818182,568,227
181.98363636363638,584,220
182.7790909090909,600,217
183.57454545454547,460,220
