angle_deg,distance_mm,confidence
252.27,2696,213
253.03,9164,218
253.82454545454544,9226,215
254.61909090909091,9257,213
255.41363636363636,9304,214
256.2081818181818,9366,214
257.00272727272727,9413,214
257.79727272727274,9600,211
258.59181818181816,9693,211
259.3863636363636,9693,214
260.1809090909091,9646,193
260.9754545454545,9677,212
261.77,9771,214
262.56,9895,214
263.3518181818182,9957,214
264.14363636363635,10019,214
264.93545454545455,74,138
265.72727272727275,10190,213
266.5190909090909,10284,214
267.3109090909091,10346,213
268.10272727272724,10501,168
268.89454545454544,10548,213
269.68636363636364,10641,213
270.4781818181818,10688,215
271.27,10797,210
272.06,10906,211
272.86454545454546,5619,212
273.6690909090909,5526,214
274.4736363636364,5448,217
275.27818181818185,5495,217
276.0827272727273,5557,219
276.8872727272727,5479,221
277.6918181818182,5510,220
278.49636363636364,5588,221
279.3009090909091,5666,214
280.10545454545456,4655,221
280.91,4717,222
281.7,4779,220
282.49454545454546,4826,213
283.2890909090909,4919,218
284.08363636363634,4997,219
284.8781818181818,74,106
285.6727272727273,0,145
286.4672727272727,4220,113
287.26181818181817,74,126
288.05636363636364,0,100
288.8509090909091,0,211
289.6454545454545,95,129
290.44,5774,215
291.23,4220,213
292.01818181818186,6008,211
292.80636363636364,6163,214
293.5945454545455,6241,119
294.38272727272727,13425,135
295.1709090909091,3769,211
295.9590909090909,3815,211
296.74727272727273,4173,200
297.5354545454545,54,119
298.32363636363635,7252,113
299.11181818181814,4080,129
299.9,5572,135
300.69,95,126
301.4818181818182,64,113
302.27363636363634,3800,212
303.06545454545454,3473,210
303.85727272727274,3458,215
304.6490909090909,54,122
305.4409090909091,5370,161
306.23272727272723,3411,223
307.02454545454543,3411,221
307.81636363636363,3535,213
308.6081818181818,3349,142
309.4,3349,228
310.19,3333,229
310.98454545454547,3333,225
311.7790909090909,3411,219
312.57363636363635,3458,210
313.3681818181818,11916,158
314.1627272727273,11870,190
314.9572727272727,5121,138
315.7518181818182,3240,224
316.54636363636365,3256,219
317.3409090909091,54,113
318.13545454545454,11730,211
318.93,5028,210
319.68,11683,211
320.4709090909091,74,138
321.26181818181817,11668,210
322.0527272727273,3535,215
322.8436363636364,3209,216
323.63454545454545,3209,215
324.42545454545456,3209,221
325.2163636363636,3520,212
326.0072727272727,3660,211
326.79818181818183,3193,225
327.5890909090909,3209,228
328.38,3209,229
329.21,3209,227
330.0281818181818,3209,226
330.8463636363636,3473,218
331.6645454545454,3224,211
332.48272727272723,3224,228
333.30090909090904,3224,230
334.1190909090909,3240,219
334.9372727272727,11745,145
335.75545454545454,3240,213
336.57363636363635,3240,219
337.39181818181817,3380,180
338.21,3722,215
339.0,3722,223
339.79636363636365,5168,213
340.59272727272725,4919,215
341.3890909090909,54,122
342.18545454545455,3815,142
342.9818181818182,54,122
343.7781818181818,3831,210
344.57454545454544,3877,216
345.3709090909091,3675,217
346.16727272727275,3582,217
346.96363636363634,3427,219
347.76,3427,214
348.51,54,103
349.2318181818182,64,116
349.95363636363635,49,109
350.67545454545456,51,129
351.3972727272727,7407,197
352.1190909090909,7158,211
352.84090909090907,7003,214
353.5627272727273,7049,211
354.2845454545454,7127,212
355.00636363636363,7143,217
355.7281818181818,7718,211
356.45,6179,212
357.28,6070,217
358.0690909090909,5914,216
358.8581818181818,5230,212
359.6472727272727,5152,217
360.43636363636364,5028,218
361.2254545454545,5028,219
362.01454545454544,5090,219
362.8036363636363,5137,221
363.59272727272725,5168,213
364.3818181818182,6101,216
365.17090909090905,6148,211
365.96,4919,221
6.75,4857,222
7.57090909090909,4764,223
8.39181818181818,4717,226
9.212727272727273,4639,224
10.033636363636363,4577,223
10.854545454545454,4562,223
11.675454545454546,4608,221
12.496363636363636,4686,222
13.317272727272726,4748,222
14.138181818181817,4857,219
14.959090909090907,5603,214
15.78,5432,210
16.53,5743,213
17.310909090909092,5339,211
18.091818181818184,5292,216
18.872727272727275,5401,217
19.653636363636366,5479,215
20.434545454545457,3940,221
21.21545454545455,3909,226
21.996363636363636,3877,225
22.777272727272727,3846,226
23.55818181818182,3800,225
24.33909090909091,3784,228
25.12,3753,227
25.91,3722,228
26.69909090909091,3691,225
27.48818181818182,3675,229
28.277272727272727,3691,222
29.066363636363636,3800,221
29.85545454545455,3909,222
30.644545454545458,4002,214
31.433636363636367,4593,223
32.222727272727276,4577,226
33.011818181818185,4546,224
33.800909090909094,4655,218
34.59,4779,214
35.39,5448,224
36.167272727272724,5417,222
36.944545454545455,5401,221
37.72181818181818,5650,211
38.49909090909091,5806,161
39.276363636363634,550,217
40.053636363636365,550,223
40.83090909090909,566,215
41.60818181818182,597,212
42.38545454545454,612,212
43.16272727272727,659,211
43.94,737,212
44.73,814,211
45.53727272727272,923,174
46.344545454545454,54,193
47.15181818181818,11139,171
47.959090909090904,5028,148
48.766363636363636,4997,210
49.57363636363636,4981,212
50.380909090909086,5028,210
51.18818181818182,54,171
51.99545454545454,64,161
52.80272727272727,49,197
53.61,51,200
54.4,10455,161
55.18909090909091,54,210
55.97818181818182,54,190
56.767272727272726,44,203
57.556363636363635,59,168
58.345454545454544,56,184
59.13454545454545,55,210
59.92363636363636,44,210
60.71272727272727,6987,213
61.50181818181818,5961,212
62.29090909090909,5510,214
63.08,34,210
63.87,4515,214
64.69,4111,216
65.50999999999999,3815,219
66.33,3769,225
67.15,3333,220
67.97,3333,229
68.78999999999999,3333,229
69.61,3349,227
70.43,3364,228
71.25,3380,228
72.07,3380,228
72.89,3411,228
73.69,3427,227
74.48545454545454,3442,227
75.28090909090909,3458,225
76.07636363636364,3473,225
76.87181818181818,3489,216
77.66727272727273,5914,219
78.46272727272726,5961,151
79.25818181818181,5432,210
80.05363636363636,5215,216
80.8490909090909,5090,220
81.64454545454545,5121,218
82.44,5137,210
83.18,4686,219
83.9718181818182,4531,214
84.76363636363637,4437,221
85.55545454545455,4422,225
86.34727272727274,4468,225
87.13909090909091,4966,217
87.9309090909091,4997,217
88.72272727272727,4764,219
89.51454545454546,3924,225
90.30636363636364,3971,226
91.09818181818181,4002,226
91.89,4049,225
92.72,4080,223
93.49454545454546,4126,225
94.2690909090909,4173,223
95.04363636363637,4220,225
95.81818181818181,4266,212
96.59272727272727,54,135
97.36727272727272,5510,216
98.14181818181818,5479,211
98.91636363636363,4468,215
99.69090909090909,4406,219
100.46545454545455,4344,218
101.24,4282,218
102.03,4282,219
102.82545454545455,4328,217
103.6209090909091,4406,220
104.41636363636364,4468,216
105.21181818181819,5028,216
106.00727272727273,5121,217
106.80272727272727,5215,219
107.59818181818181,5308,217
108.39363636363636,54,151
109.18909090909091,54,158
109.98454545454545,54,177
110.78,54,132
111.54,6707,214
112.36,34,138
113.18,6163,212
114.0,6256,213
114.82000000000001,6396,212
115.64,6567,212
116.46000000000001,74,155
117.28,9289,129
118.10000000000001,9195,180
118.92,9149,212
119.74000000000001,9071,214
120.56,9009,214
121.39,8993,151
122.20363636363636,9335,155
123.01727272727273,34,135
123.83090909090909,8853,210
124.64454545454545,34,135
125.45818181818183,10750,210
126.27181818181819,10735,214
127.08545454545455,74,148
127.89909090909092,64,132
128.71272727272728,11030,184
129.52636363636364,10983,187
130.34,115,132
131.09,0,148
131.88909090909092,74,142
132.68818181818182,64,122
133.48727272727274,69,122
134.28636363636363,61,129
135.08545454545455,78,142
135.88454545454545,86,100
136.68363636363637,60,135
137.48272727272726,47,109
138.28181818181818,50,145
139.08090909090907,62,132
139.88,9739,200
140.64,10144,215
141.4272727272727,9802,197
142.21454545454546,9817,214
143.00181818181818,6505,218
143.7890909090909,6459,220
144.57636363636362,6459,211
145.36363636363637,9662,212
146.1509090909091,74,145
146.93818181818182,9802,216
147.72545454545454,9802,219
148.5127272727273,10128,211
149.3,9662,213
150.13,9677,213
150.93363636363637,9708,174
151.7372727272727,54,158
152.54090909090908,9910,216
153.34454545454545,10128,213
154.14818181818183,10144,210
154.95181818181817,74,126
155.75545454545454,54,164
156.5590909090909,10004,193
157.36272727272728,10019,212
158.16636363636363,10284,212
158.97,10346,213
159.72,95,119
160.51636363636362,4313,210
161.31272727272727,4297,212
162.1090909090909,4313,210
162.90545454545455,10237,210
163.70181818181817,10564,155
164.49818181818182,74,135
165.29454545454544,54,132
166.0909090909091,84,151
166.88727272727272,79,174
167.68363636363637,10983,210
168.48,54,145
169.27,10843,210
170.05727272727273,54,145
170.84454545454545,54,177
171.6318181818182,74,158
172.41909090909093,64,151
173.20636363636365,69,164
173.99363636363637,71,151
174.7809090909091,72,180
175.5681818181818,63,158
176.35545454545456,99,168
177.14272727272729,76,158
177.93,65,155
178.76,69,109
179.55272727272725,71,148
180.34545454545454,62,119
181.1381818181818,0,142
181.93090909090907,54,138
182.72363636363636,74,126
183.51636363636362,64,116
184.3090909090909,109,96
185.10181818181817,132,138
185.89454545454544,83,155
186.68727272727273,68,122
187.48,61,168
188.54,57,113
189.33545454545452,55,132
190.13090909090909,12585,161
190.92636363636362,54,129
191.72181818181818,3660,180
192.5172727272727,3660,213
193.31272727272727,5510,216
194.1081818181818,5448,221
194.90363636363637,5386,220
195.6990909090909,5324,221
196.49454545454546,5261,221
197.29,5199,224
198.08,5137,223
198.88727272727274,5090,222
199.69454545454548,5028,220
200.50181818181818,4997,220
201.3090909090909,4935,221
202.11636363636364,4888,223
202.92363636363638,4873,217
203.7309090909091,4950,220
204.53818181818184,4904,220
205.34545454545454,4873,217
206.15272727272728,4950,215
206.96,5059,211
207.71,74,122
208.50272727272727,830,211
209.29545454545456,845,211
210.08818181818182,877,171
210.88090909090909,34,168
211.67363636363638,12663,174
212.46636363636364,12538,193
213.25909090909093,12476,142
214.0518181818182,12429,210
214.84454545454545,12352,187
215.63727272727274,12243,210
216.43,9242,211
217.22,9211,213
217.94181818181818,9195,214
218.66363636363636,9226,215
219.38545454545454,9257,210
220.10727272727271,9257,214
220.8290909090909,9211,215
221.5509090909091,9180,214
222.27272727272728,9164,215
222.99454545454546,9149,211
223.71636363636364,9195,218
224.43818181818182,9180,215
225.16,9149,213
225.96,9133,216
226.73727272727274,9102,215
227.51454545454547,814,223
228.29181818181817,954,190
229.0690909090909,8869,212
229.84636363636363,8884,211
230.62363636363636,8775,213
231.4009090909091,8760,212
232.17818181818183,8744,215
232.95545454545453,8729,219
233.73272727272726,8713,220
234.51,8729,214
235.3,5541,174
236.09272727272727,8729,219
236.88545454545456,8729,218
237.67818181818183,8729,215
238.4709090909091,8744,214
239.26363636363638,8744,214
240.05636363636364,8760,214
240.84909090909093,8775,213
241.6418181818182,8791,211
242.43454545454546,8806,219
243.22727272727275,8822,216
244.02,8853,215
244.85,8869,211
245.62363636363636,8977,193
246.39727272727274,8915,211
247.17090909090908,8931,216
247.94454545454545,8962,214
248.71818181818182,8993,214
249.4918181818182,2680,224
250.26545454545456,2664,226
251.03909090909093,2680,226
251.81272727272727,2696,222
252.58636363636364,9164,214
253.36,9195,217
254.15,9226,213
254.95727272727274,9304,213
255.76454545454544,9351,214
256.5718181818182,9397,214
257.3790909090909,9444,210
258.18636363636364,9615,210
258.99363636363637,9693,215
259.8009090909091,9693,213
260.6081818181818,9693,212
261.4154545454545,9724,213
262.22272727272724,9786,215
263.03,9910,215
263.79,9988,215
264.5818181818182,10035,210
265.37363636363636,10175,148
266.16545454545457,10252,213
266.95727272727277,10299,213
267.7490909090909,10361,197
268.5409090909091,10532,211
269.33272727272725,10594,213
270.12454545454545,10688,214
270.91636363636366,10688,211
271.7081818181818,10828,210
272.5,10952,210
273.33,5572,213
274.0781818181818,5463,213
274.8263636363636,5463,217
275.57454545454544,5510,220
276.32272727272726,5526,216
277.0709090909091,5479,222
277.8190909090909,5557,221
278.5672727272727,5619,221
279.31545454545454,4624,220
280.06363636363636,4670,221
280.8118181818182,4748,221
281.56,4795,218
282.35,4904,216
283.1427272727273,4950,219
283.93545454545455,5012,213
284.72818181818184,74,122
285.52090909090913,0,116
286.31363636363636,4219,119
287.10636363636365,0,132
287.8990909090909,0,142
288.6918181818182,0,193
289.48454545454547,5774,132
290.2772727272727,5805,214
291.07,4250,213
291.86,6070,210
292.66727272727275,6163,213
293.4745454545455,0,126
294.2818181818182,13456,164
295.08909090909094,3800,213
295.8963636363637,3877,197
296.70363636363635,4173,210
297.5109090909091,3986,210
298.3181818181818,54,122
299.12545454545455,4064,174
299.9327272727273,54,151
300.74,12818,119
301.53,54,126
302.29090909090905,3800,215
303.05181818181813,3457,213
303.8127272727273,3473,212
304.57363636363635,54,148
305.33454545454543,53,129
306.0954545454545,3411,225
306.8563636363636,3411,217
307.6172727272727,3566,210
308.3781818181818,3348,210
309.1390909090909,3348,229
309.9,3333,228
310.7,3333,222
311.4918181818182,3426,219
312.28363636363633,3457,197
313.07545454545453,11885,187
313.86727272727273,11869,190
314.65909090909093,3255,180
315.4509090909091,3239,224
316.2427272727273,3255,219
317.0345454545455,53,126
317.8263636363637,11729,206
318.6181818181818,5012,210
319.41,11683,210
320.21,11683,168
321.00545454545454,11667,210
321.80090909090904,3535,214
322.5963636363636,3208,216
323.39181818181817,3208,217
324.1872727272727,3208,220
324.98272727272723,3519,213
325.7781818181818,3659,211
326.57363636363635,3208,226
327.3690909090909,3208,229
328.1645454545454,3208,231
328.96,3208,224
329.75,3208,225
330.56454545454545,3488,219
331.3790909090909,3224,210
332.19363636363636,3224,231
333.0081818181818,3224,230
333.82272727272726,3239,221
334.6372727272727,11745,200
335.45181818181817,3239,213
336.2663636363636,3239,220
337.0809090909091,3348,211
337.8954545454545,3722,217
338.71,3722,225
339.54,5168,214
340.32727272727277,4919,216
341.11454545454546,114,145
341.9018181818182,3784,142
